lat;lon;species;diameter;raster
-25.0309032174774;31.4727921751198;tt;0.9901837;00_00
-25.0302322971027;31.4727995473675;tt;0.6965728;00_00
-25.0302830213323;31.4722790405199;tt;0.4741187;00_00
-25.030528546276;31.4725445749584;tt;0.06284562;00_00
-25.0307047807875;31.4722890026998;tt;0.7431839;00_00
-25.0306515479575;31.4724496264067;tt;0.06284378;00_00
-25.0307347083548;31.472039535828;tt;0.4881458;00_00
-25.0308019235153;31.472014465367;tt;0.2822052;00_00
-25.0304955841056;31.4724176037097;tt;0.01393852;00_00
-25.0303497216184;31.4720685620751;tt;0.6122237;00_00
-25.0308835693249;31.472595567717;tt;0.6424716;00_00
-25.0305365499152;31.4725085163306;tt;0.4463662;00_00
-25.0305252241669;31.4720943838137;tt;0.7129733;00_00
-25.0303618136059;31.4722960267927;tt;0.2355114;00_00
-25.0307709927666;31.4721642872686;tt;0.1955109;00_00
-25.0303111867272;31.4720719937577;tt;0.1106332;00_00
-25.0304943946553;31.4722045124592;tt;0.5048202;00_00
-25.0303581975641;31.4729077222756;tt;0.1161508;00_00
-25.0306749625429;31.4723953572652;tt;0.01743225;00_00
-25.0303506118625;31.4721896731465;tt;0.5881699;00_00
-25.0304245043999;31.4724392842503;tt;0.5552872;00_00
-25.0307832435258;31.4721443484042;tt;0.5422893;00_00
-25.0304189639724;31.4728899935395;tt;0.1352222;00_00
-25.030242127745;31.4726088135955;tt;0.3244138;00_00
-25.0309230201465;31.472403048931;tt;0.3730702;00_00
-25.0302267482891;31.4728313693566;tt;0.08067793;00_00
-25.0306536696301;31.4727832637844;tt;0.8094238;00_00
-25.0309488902147;31.4728190667395;tt;0.6632209;00_00
-25.0301908485936;31.4727607700452;tt;0.8891824;00_00
-25.0309253619937;31.4720477815628;tt;0.7129025;00_00
-25.0305513474398;31.4727118189969;tt;0.4495267;00_00
-25.030413927879;31.4728254565355;tt;0.5718428;00_00
-25.0301738462404;31.4720684419337;tt;0.2455061;00_00
-25.0308997162605;31.4720399620863;tt;0.2790772;00_00
-25.0304388242516;31.472562357659;tt;0.3074178;00_00
-25.0301437845342;31.4729085323965;tt;0.5321058;00_00
-25.0305998610349;31.4723453887948;tt;0.9649453;00_00
-25.0308704953895;31.4724856250803;tt;0.5202955;00_00
-25.0308093379486;31.4725458020938;tt;0.4942055;00_00
-25.030293394963;31.472914180522;tt;0.3468389;00_00
-25.0306279215815;31.4722146146997;tt;0.45044;00_00
-25.0307506007035;31.4727509895785;tt;0.753731;00_00
-25.0304194695059;31.4723861119049;tt;0.8877223;00_00
-25.0308428780948;31.4721705477922;tt;0.6722853;00_00
-25.0303187439575;31.4721980161684;tt;0.6776964;00_00
-25.0308883085648;31.4727846771176;tt;0.2869014;00_00
-25.0307144209242;31.4727425830772;tt;0.2137327;00_00
-25.0304241009974;31.4725235567746;tt;0.2526244;00_00
-25.0303633404656;31.4724011631433;tt;0.3589511;00_00
-25.0305911379485;31.4724461619582;tt;0.3404943;00_00
-25.0306943559287;31.472692856417;tt;0.6295479;00_00
-25.0306868254144;31.4727026970053;tt;0.1405697;00_00
-25.0307089720249;31.4722603864317;tt;0.7315208;00_00
-25.0307121978263;31.4729755684711;tt;0.6897884;00_00
-25.0304416845128;31.4728198770817;tt;0.3430962;00_00
-25.0306362023989;31.4720007383173;tt;0.08362598;00_00
-25.0308021054566;31.4729607778708;tt;0.03387952;00_00
-25.030263762647;31.472502062707;tt;0.8814278;00_00
-25.0306308716468;31.4720435310266;tt;0.6563485;00_00
-25.0306484605304;31.4727346027708;tt;0.1402955;00_00
-25.0309915539308;31.4723552624829;tt;0.1057096;00_00
-25.0307163128987;31.4722110239989;tt;0.857606;00_00
-25.0309730135311;31.4726299944195;tt;0.7291303;00_00
-25.0302035031016;31.4725387213434;tt;0.07561784;00_00
-25.0301831817988;31.4723007764465;tt;0.1112159;00_00
-25.0304948744023;31.4723813112168;tt;0.9369206;00_00
-25.0305395898127;31.4724451223257;tt;0.08374194;00_00
-25.030558508248;31.4720983084193;tt;0.4056206;00_00
-25.0309012552215;31.4728652954096;tt;0.2272087;00_00
-25.0305462872404;31.4725966793905;tt;0.01013791;00_00
-25.0305804243386;31.4724083112689;tt;0.2955935;00_00
-25.0302321301545;31.4726645119562;tt;0.5422938;00_00
-25.0305218202735;31.4729418416372;tt;0.9294159;00_00
-25.0306037969353;31.4724402321633;tt;0.6571704;00_00
-25.0309128637806;31.4727559754855;tt;0.9237634;00_00
-25.0309620671381;31.4720386346368;tt;0.7268975;00_00
-25.0303490087548;31.4723689832423;tt;0.1333978;00_00
-25.0306567909255;31.4723860123991;tt;0.6594321;00_00
-25.030878131561;31.4722683978054;tt;0.81104;00_00
-25.0307092262648;31.4721961694834;tt;0.8552883;00_00
-25.0307443577379;31.4723741642928;tt;0.3073952;00_00
-25.030942697971;31.4726625514324;tt;0.6316255;00_00
-25.0308176148571;31.4721701937209;tt;0.3231801;00_00
-25.0301824862811;31.47209062564;tt;0.7056745;00_00
-25.0301946606987;31.4728868894111;tt;0.4587918;00_00
-25.0305024806744;31.472935064978;tt;0.401397;00_00
-25.03012010662;31.4729470032167;tt;0.3424063;00_00
-25.0308751954336;31.4720387079793;tt;0.5846258;00_00
-25.030186403957;31.4724875631901;tt;0.09448548;00_00
-25.0309974710943;31.4725030287319;tt;0.3234701;00_00
-25.030882534897;31.4724887105253;tt;0.4401824;00_00
-25.0308170163536;31.4723723237895;tt;0.5965404;00_00
-25.0301553361924;31.4725962518444;tt;0.1822239;00_00
-25.0301038443398;31.4725009149797;tt;0.09499439;00_00
-25.030191936296;31.4721768187311;tt;0.9345996;00_00
-25.0302740296834;31.4725419752283;tt;0.6537322;00_00
-25.0302298239786;31.4720722841941;tt;0.3123388;00_00
-25.0309394302856;31.4727316231515;tt;0.9964707;00_00
-25.0307530381135;31.4726348965327;tt;0.9077991;00_00
-25.0309450868632;31.4729422070196;tt;0.08466472;00_00
-25.030280964119;31.4722977002859;tt;0.169645;00_00
-25.0306657364643;31.4728928086128;tt;0.9780133;00_00
-25.0304694478739;31.4727279020183;tt;0.493242;00_00
-25.0308232334731;31.472325256509;tt;0.4111432;00_00
-25.0302560835911;31.4725740850093;tt;0.3053179;00_00
-25.0307498847267;31.4725767532791;tt;0.2356734;00_00
-25.0301382499753;31.4721136677562;tt;0.6757199;00_00
-25.0303417242657;31.4720995274943;tt;0.7855398;00_00
-25.030546085659;31.4721368740157;tt;0.2414419;00_00
-25.0303751020183;31.4722128174805;tt;0.3519647;00_00
-25.0307434272012;31.4725496830927;tt;0.4451633;00_00
-25.0305809185708;31.4727738643865;tt;0.3360566;00_00
-25.0306376554337;31.4728216823892;tt;0.8442609;00_00
-25.0307541296372;31.4724078803349;tt;0.7880095;00_00
-25.0303704371196;31.4727500935596;tt;0.5816817;00_00
-25.0308180271277;31.4721778261824;tt;0.8685292;00_00
-25.0309114408163;31.472428587146;tt;0.4741746;00_00
-25.0305816636042;31.4724445636215;tt;0.8362437;00_00
-25.030169855903;31.4727566742744;tt;0.2801321;00_00
-25.030189651748;31.4724590129451;tt;0.8736047;00_00
-25.0306425919337;31.4724572633737;tt;0.5816336;00_00
-25.030266638864;31.4727543244528;tt;0.5041637;00_00
-25.0307914472645;31.4728962389205;tt;0.4128567;00_00
-25.0305795023435;31.472434770273;tt;0.916675;00_00
-25.0308015850465;31.4723167710933;tt;0.7630932;00_00
-25.0307656949256;31.4722576205832;tt;0.8880566;00_00
-25.0302968584106;31.4724990529715;tt;0.3032696;00_00
-25.0307367649218;31.4720509976849;tt;0.3385867;00_00
-25.0303523530113;31.4724061348278;tt;0.6657885;00_00
-25.0308987676055;31.4728337051166;tt;0.5785754;00_00
-25.0308727572498;31.4720748361883;tt;0.2521795;00_00
-25.0302543339749;31.4729296462966;tt;0.6853616;00_00
-25.0309205111529;31.4727976314549;tt;0.2393362;00_00
-25.0309982051881;31.4721968724716;tt;0.6888416;00_00
-25.0306794369;31.4722080103096;tt;0.7269343;00_00
-25.0305379856266;31.4721658761503;tt;0.5509872;00_00
-25.0309286971169;31.4726418741608;tt;0.2070129;00_00
-25.0307166193943;31.4721282295079;tt;0.1632509;00_00
-25.0306818889223;31.4720735814634;tt;0.4357162;00_00
-25.0307347366085;31.472801587937;tt;0.404259;00_00
-25.0307989010215;31.4723745977308;tt;0.3377555;00_00
-25.0304820135403;31.4721540047926;tt;0.1403594;00_00
-25.0307074997248;31.4729424041054;tt;0.4164175;00_00
-25.0302381216973;31.4728747416753;tt;0.2069007;00_00
-25.0307432311007;31.4724878449462;tt;0.5897127;00_00
-25.0307059142756;31.4726558458723;tt;0.0278441;00_00
-25.0302031873259;31.4729793192629;tt;0.128777;00_00
-25.0309230467716;31.4721825863399;tt;0.554347;00_00
-25.0306914534353;31.4722833844564;tt;0.5069925;00_00
-25.0302984129251;31.4729427341189;tt;0.3927047;00_00
-25.030177250765;31.4724467587871;tt;0.2305141;00_00
-25.0307349256636;31.4723124364621;tt;0.4558468;00_00
-25.0302997823705;31.4725523525938;tt;0.9216146;00_00
-25.0303941261826;31.4726613774232;tt;0.1032457;00_00
-25.0304563101061;31.4726547055643;tt;0.7090045;00_00
-25.0309194961078;31.4727944869795;tt;0.04249517;00_00
-25.0308733946818;31.4727506920715;tt;0.04714043;00_00
-25.0307211921176;31.4729650293955;tt;0.2354231;00_00
-25.0308198864493;31.4726515393188;tt;0.2773422;00_00
-25.0306873787411;31.4724621915449;tt;0.5833963;00_00
-25.0307229295248;31.4725600992851;tt;0.2938324;00_00
-25.0308251675524;31.4720078776308;tt;0.9643322;00_00
-25.0305137661631;31.4729688725252;tt;0.9623609;00_00
-25.0301066330182;31.4720778166851;tt;0.5660735;00_00
-25.0302390262664;31.4728386146611;tt;0.5453251;00_00
-25.0303769296751;31.4727719852424;tt;0.4594853;00_00
-25.0306662042688;31.4725823564164;tt;0.8734117;00_00
-25.030176615876;31.4727397423055;tt;0.8750011;00_00
-25.0308624994528;31.4725742171298;tt;0.01542386;00_00
-25.0303391954815;31.4729014327104;tt;0.1185571;00_00
-25.0309598347758;31.4720266656298;tt;0.9602706;00_00
-25.0301554991278;31.4729462641656;tt;0.5249837;00_00
-25.0301239784298;31.4723724594741;tt;0.657466;00_00
-25.0304154310811;31.4729435524487;tt;0.3171504;00_00
-25.0302055792726;31.4727401481518;tt;0.2638302;00_00
-25.030961404858;31.4723599854709;tt;0.3789226;00_00
-25.0307382925354;31.472217912514;tt;0.9035167;00_00
-25.0303711304555;31.4725256766451;tt;0.2321832;00_00
-25.0307566074485;31.4721130641669;tt;0.5899565;00_00
-25.0304707163077;31.4720597035702;tt;0.8323681;00_00
-25.0308028492332;31.4724225549055;tt;0.5325755;00_00
-25.0309282070694;31.4723503124645;tt;0.7281964;00_00
-25.030286421533;31.4723343066619;tt;0.2354569;00_00
-25.0306941615373;31.4728777681821;tt;0.802519;00_00
-25.0304089348513;31.4727328931148;tt;0.07009332;00_00
-25.0309691787915;31.4720798975099;tt;0.2563618;00_00
-25.0302239395075;31.4723931239753;tt;0.07880463;00_00
-25.0307063518676;31.4728998394428;tt;0.2332448;00_00
-25.0308537638556;31.4722052848634;tt;0.3433462;00_00
-25.0305313929216;31.4724529325854;tt;0.5863885;00_00
-25.0307702126826;31.4726434667187;tt;0.3021296;00_00
-25.0308406791134;31.4729191931509;tt;0.3292697;00_00
-25.0304259639336;31.4721338928449;tt;0.4551921;00_00
-25.0306863267813;31.4721070973645;tt;0.7176611;00_00
-25.0304745221976;31.4726466846667;tt;0.4654243;00_00
-25.0308374334016;31.4727040822544;tt;0.2197511;00_00
-25.0301179618934;31.4720041422673;tt;0.6674049;00_00
-25.0301058949632;31.472698186708;tt;0.05816642;00_00
-25.0301004449173;31.4727812618424;tt;0.2685246;00_00
-25.0308126124187;31.4720732062873;tt;0.3368473;00_00
-25.0307719280156;31.4724345671757;tt;0.5781701;00_00
-25.030536722452;31.4725774222174;tt;0.5560214;00_00
-25.0305340878267;31.4723787385642;tt;0.5580001;00_00
-25.0303936734647;31.4721492304746;tt;0.04604033;00_00
-25.0303012840731;31.4724188788558;tt;0.8372282;00_00
-25.0306724974222;31.4722253335065;tt;0.9179946;00_00
-25.0308343939739;31.4727391796398;tt;0.1300754;00_00
-25.0302027801435;31.4720506769202;tt;0.1087887;00_00
-25.0307739914176;31.4722697776769;tt;0.8680907;00_00
-25.030785108791;31.4727082959885;tt;0.9718646;00_00
-25.0301315400447;31.4727701765872;tt;0.5189796;00_00
-25.0306056891897;31.4720784428763;tt;0.2301156;00_00
-25.0307862813308;31.4724084796815;tt;0.4709021;00_00
-25.0303005721063;31.472457413703;tt;0.8510513;00_00
-25.0309698896402;31.4720037533875;tt;0.8073276;00_00
-25.0302127470592;31.4725534962248;tt;0.773213;00_00
-25.030152573924;31.4720897639216;tt;0.2722678;00_00
-25.0306506323796;31.4725389888364;tt;0.4033966;00_00
-25.0308254569389;31.4721425413576;tt;0.6661954;00_00
-25.0305613769791;31.4729451215513;tt;0.1948877;00_00
-25.0305045976916;31.472685749757;tt;0.1923881;00_00
-25.0305857053814;31.4722006846454;tt;0.2891763;00_00
-25.0309720888349;31.4723926285538;tt;0.05242545;00_00
-25.0303744870087;31.4729402860525;tt;0.756207;00_00
-25.0304594876638;31.4725181803784;tt;0.66062;00_00
-25.0307415668114;31.472775297491;tt;0.02162828;00_00
-25.0303189020457;31.4726350964228;tt;0.8050023;00_00
-25.0302380152845;31.4720889426804;tt;0.6606854;00_00
-25.0306484315286;31.4728981821551;tt;0.4911889;00_00
-25.0302954014075;31.4724246358025;tt;0.1152391;00_00
-25.0307464983867;31.4726439319428;tt;0.5519232;00_00
-25.0304224432463;31.4726309035634;tt;0.581001;00_00
-25.030524332083;31.4728348381832;tt;0.8404648;00_00
-25.0301255630252;31.472366638891;tt;0.564979;00_00
-25.0308982733821;31.4725180666975;tt;0.9868926;00_00
-25.0307665909842;31.4728173902541;tt;0.9615558;00_00
-25.0305291611384;31.4721235483;tt;0.2472911;00_00
-25.0308550536435;31.4722268868318;tt;0.3501072;00_00
-25.0306279369204;31.4723253043603;tt;0.3116428;00_00
-25.0304059212403;31.4726958948176;tt;0.07278835;00_00
-25.0308786225427;31.4725257745522;tt;0.2897873;00_00
-25.0303501450026;31.4724774737858;tt;0.6192777;00_00
-25.0301779181774;31.472203938189;tt;0.888109;00_00
-25.0301953385818;31.4725644740398;tt;0.5463314;00_00
-25.0307799177752;31.4727415306514;tt;0.9164168;00_00
-25.0304209513862;31.4725082041986;tt;0.1669334;00_00
-25.0304190404187;31.4722392787257;tt;0.0129272;00_00
-25.0303956318418;31.4726505715223;tt;0.7875248;00_00
-25.0304161983106;31.4727112323779;tt;0.188727;00_00
-25.0304081508793;31.4729132099966;tt;0.9689355;00_00
-25.0309564269672;31.4723525825648;tt;0.8481308;00_00
-25.0307128880413;31.4722473019265;tt;0.1449414;00_00
-25.0305033242966;31.4728513701721;tt;0.2260115;00_00
-25.0309948606968;31.4728672815455;tt;0.9546326;00_00
-25.0308162942585;31.4722510647636;tt;0.179892;00_00
-25.0303965885586;31.4720440050458;tt;0.1327288;00_00
-25.0304580853312;31.4727935842705;tt;0.8796204;00_00
-25.0307740243778;31.4726672630345;tt;0.2246625;00_00
-25.0306461204665;31.4729754834525;tt;0.4142741;00_00
-25.0305176055814;31.4722103135325;tt;0.5669902;00_00
-25.0301063218849;31.4726064636499;tt;0.5631753;00_00
-25.0303899469941;31.4720121082982;tt;0.2157104;00_00
-25.0303206432046;31.4725685174712;tt;0.7314577;00_00
-25.0306646097098;31.4729479286043;tt;0.1359644;00_00
-25.0303361479737;31.4727127784701;tt;0.03023528;00_00
-25.0305598877898;31.4728431945698;tt;0.8544763;00_00
-25.0309116653185;31.4724542969151;tt;0.1198291;00_00
-25.0302837992546;31.4721833916665;tt;0.2781807;00_00
-25.0308307464747;31.4720345981255;tt;0.7921823;00_00
-25.0301076951483;31.4724025479137;tt;0.03787879;00_00
-25.0301802137862;31.4720922442258;tt;0.4876165;00_00
-25.0308637448607;31.4720354456008;tt;0.4357215;00_00
-25.0307992280226;31.4727875013677;tt;0.3680471;00_00
-25.0309154917868;31.4721262677539;tt;0.952219;00_00
-25.0308190555106;31.4724526556268;tt;0.107854;00_00
-25.0301230086608;31.472355663606;tt;0.1105051;00_00
-25.0309285081959;31.4722742753124;tt;0.3758985;00_00
-25.0307888140125;31.4721111866707;tt;0.1553336;00_00
-25.0308627905123;31.4723872192417;tt;0.7187748;00_00
-25.0301984683597;31.472849114963;tt;0.7712762;00_00
-25.0306320747114;31.4724457533683;tt;0.6149629;00_00
-25.0301117606064;31.4723572650464;tt;0.4102143;00_00
-25.0304654308786;31.4721069845393;tt;0.1292022;00_00
-25.0307810839188;31.4722512798993;tt;0.6118126;00_00
-25.0303417797069;31.472533907059;tt;0.06856158;00_00
-25.0303624997774;31.472732986281;tt;0.1156043;00_00
-25.0302088013776;31.4721542989596;tt;0.03822392;00_00
-25.0309383467934;31.4721428373833;tt;0.2812996;00_00
-25.0302234613019;31.4727009846404;tt;0.3524842;00_00
-25.0302206980814;31.4725399382051;tt;0.7717279;00_00
-25.0309743121926;31.4722520824367;tt;0.2668054;00_00
-25.0301068935475;31.4721855763361;tt;0.7074215;00_00
-25.0307226091739;31.4727083935092;tt;0.6383618;00_00
-25.0309712502196;31.4729344893146;tt;0.5977997;00_00
-25.0304927455146;31.472329870699;tt;0.163184;00_00
-25.0304438342476;31.4724468506075;tt;0.2436658;00_00
-25.0303011509777;31.472161331641;tt;0.1776715;00_00
-25.0304176699138;31.4720990831286;tt;0.1192288;00_00
-25.0309001390026;31.4722521557778;tt;0.4106942;00_00
-25.0305924529036;31.4722405907428;tt;0.7764872;00_00
-25.0309268620107;31.4726453532019;tt;0.1497884;00_00
-25.0306792494187;31.4726909228981;tt;0.4539645;00_00
-25.0305432236481;31.4722647582986;tt;0.7472346;00_00
-25.0307909088991;31.4728637157175;tt;0.1145734;00_00
-25.0308816447812;31.4729682480353;tt;0.8751889;00_00
-25.0304088241172;31.4721089145899;tt;0.9658625;00_00
-25.0308342010367;31.472170700066;tt;0.369884;00_00
-25.030181477452;31.4721074848884;tt;0.06451719;00_00
-25.0301926801908;31.4725757731201;tt;0.7894329;00_00
-25.0305765367985;31.4728071171605;tt;0.5372344;00_00
-25.0302343587597;31.4728080858551;tt;0.5210137;00_00
-25.0304627277048;31.4728994845738;tt;0.6086345;00_00
-25.0309848695768;31.4720766437583;tt;0.4896252;00_00
-25.0308946980121;31.4720042850887;tt;0.3770066;00_00
-25.0302697086484;31.4723738494546;tt;0.3153858;00_00
-25.0304009658449;31.4722970503071;tt;0.8892444;00_00
-25.030681123077;31.4725632917711;tt;0.179631;00_00
-25.0303462408814;31.47217888379;tt;0.7783646;00_00
-25.0301196053256;31.4723879291846;tt;0.4585229;00_00
-25.0309357598171;31.4724841891889;tt;0.9618498;00_00
-25.0308657853827;31.4722806988093;tt;0.771153;00_00
-25.0305866089778;31.4722960104783;tt;0.12649;00_00
-25.0303427806767;31.4720630403676;tt;0.7045258;00_00
-25.030625063293;31.4722447105194;tt;0.6350238;00_00
-25.030702492652;31.4725014966921;tt;0.4901709;00_00
-25.0307758882947;31.4728584613095;tt;0.2721491;00_00
-25.0303969605135;31.4729129566659;tt;0.8046069;00_00
-25.0301691211324;31.4727268784191;tt;0.9825888;00_00
-25.0305577649861;31.4727217921657;tt;0.452857;00_00
-25.0305599595381;31.4723411352776;tt;0.4522399;00_00
-25.0308402716489;31.4728434193463;tt;0.03411088;00_00
-25.0304749185887;31.472115488663;tt;0.9127782;00_00
-25.0306860027889;31.4727878049432;tt;0.8124424;00_00
-25.0302619041075;31.4728768795268;tt;0.8246343;00_00
-25.0302635321015;31.4725329062302;tt;0.5354404;00_00
-25.0308222243297;31.4725483258684;tt;0.9720954;00_00
-25.0307326085497;31.4724394723182;tt;0.9875256;00_00
-25.0307890950703;31.4729609748479;tt;0.7410768;00_00
-25.0309997625009;31.4727760196262;tt;0.000665165;00_00
-25.030454881347;31.4720362103343;tt;0.05345687;00_00
-25.0302518462017;31.4721187151127;tt;0.5150122;00_00
-25.030997012761;31.4726141490957;tt;0.09059846;00_00
-25.0301606390453;31.472601186618;tt;0.5566292;00_00
-25.0309149357225;31.4723098412581;tt;0.1663949;00_00
-25.0307538608233;31.4728425167076;tt;0.05816051;00_00
-25.0305209672661;31.4725077135523;tt;0.4149472;00_00
-25.0305045080082;31.4724988597126;tt;0.03822141;00_00
-25.0308575436404;31.4727530088178;tt;0.8950389;00_00
-25.0307119004414;31.4724850421527;tt;0.1494693;00_00
-25.030884993199;31.4726112899236;tt;0.3907982;00_00
-25.0304076847919;31.4721419200716;tt;0.4517603;00_00
-25.0309781109197;31.472840059083;tt;0.9132099;00_00
-25.0304180209396;31.4725146385962;tt;0.8863726;00_00
-25.0303446327592;31.4729113760651;tt;0.3104373;00_00
-25.0302264363591;31.4723301248908;tt;0.6533965;00_00
-25.0306967387663;31.4729446252203;tt;0.1772294;00_00
-25.0307830899052;31.4725575079619;tt;0.7717406;00_00
-25.0301754168473;31.4720534360914;tt;0.6362752;00_00
-25.030111319062;31.4723583557465;tt;0.9874963;00_00
-25.0309267814053;31.4723333178843;tt;0.1762031;00_00
-25.0302317644408;31.472749653672;tt;0.5333617;00_00
-25.0302692483721;31.4726350098243;tt;0.4150198;00_00
-25.0302778049441;31.4726692931637;tt;0.2231268;00_00
-25.0302652521397;31.4722848435915;tt;0.4832804;00_00
-25.030420292486;31.4725425467869;tt;0.4817733;00_00
-25.0301434029015;31.472298140387;tt;0.09821437;00_00
-25.0302856247183;31.4729005820927;tt;0.4413449;00_00
-25.0308386606983;31.4720016497229;tt;0.9173989;00_00
-25.0301433765945;31.4729402772519;tt;0.4182161;00_00
-25.0304359097679;31.4722872826715;tt;0.8174983;00_00
-25.0305034944077;31.4725287051985;tt;0.3808319;00_00
-25.0309560034062;31.4720292632314;tt;0.8569656;00_00
-25.0308095217143;31.4725142253316;tt;0.1820556;00_00
-25.0301745235078;31.4725628353824;tt;0.9842398;00_00
-25.0309356973065;31.4723082677541;tt;0.7167273;00_00
-25.0303718853578;31.4722384198695;tt;0.4417195;00_00
-25.0306721479363;31.4728665991783;tt;0.8622181;00_00
-25.0307033227919;31.4727559100707;tt;0.2424605;00_00
-25.0309671430326;31.4722274669885;tt;0.1803861;00_00
-25.030977392384;31.4720930044346;tt;0.8558978;00_00
-25.0307864412726;31.4724992219494;tt;0.9678464;00_00
-25.0303961327808;31.4721941872128;tt;0.2133259;00_00
-25.0307259944612;31.4728026781899;tt;0.8766627;00_00
-25.0307138466619;31.4728596311563;tt;0.364593;00_00
-25.0301819943769;31.4722223460408;tt;0.2374003;00_00
-25.0305089411222;31.4724187550727;tt;0.3941405;00_00
-25.0304979780174;31.4725877351232;tt;0.8543611;00_00
-25.0304359151663;31.4725136029431;tt;0.6108295;00_00
-25.0305753908025;31.4725067267138;tt;0.3396785;00_00
-25.0301073057267;31.4728912274124;tt;0.4805731;00_00
-25.0306824360037;31.472775989108;tt;0.5552484;00_00
-25.0308416312502;31.4721640708538;tt;0.0757874;00_00
-25.0303891871029;31.4728094269927;tt;0.5500574;00_00
-25.0301156095789;31.472002155733;tt;0.003797621;00_00
-25.030584486242;31.4723449538175;tt;0.05503113;00_00
-25.0303097582736;31.4725653677281;tt;0.7559524;00_00
-25.0302469348218;31.4720722501131;tt;0.4458203;00_00
-25.0306912759623;31.472734747628;tt;0.3489626;00_00
-25.0304756890218;31.4724184962421;tt;0.2187662;00_00
-25.0304014382854;31.4720303583344;tt;0.78015;00_00
-25.0302818659276;31.4721362066245;tt;0.775695;00_00
-25.0306562244576;31.4727293405232;tt;0.2027656;00_00
-25.0308895504171;31.4729679133405;tt;0.4997241;00_00
-25.0309173039153;31.4723866308361;tt;0.3710977;00_00
-25.0309798227457;31.4722886816037;tt;0.5587609;00_00
-25.0309588239191;31.4729569795818;tt;0.004158325;00_00
-25.0304692230281;31.4729734677823;tt;0.1689726;00_00
-25.0307843558144;31.4724067285042;tt;0.5847675;00_00
-25.030854111096;31.4728343486925;tt;0.01706226;00_00
-25.0302348311759;31.472439217477;tt;0.3748326;00_00
-25.0304130207617;31.4728092664919;tt;0.4556974;00_00
-25.0309611981661;31.4725178260483;tt;0.8724642;00_00
-25.0301391986169;31.4724303078461;tt;0.5189215;00_00
-25.0307145051539;31.4723262112553;tt;0.05339706;00_00
-25.030654319927;31.472393723237;tt;0.1847375;00_00
-25.0307774401676;31.4720404412052;tt;0.3339772;00_00
-25.0302003653914;31.4728361605056;tt;0.2272713;00_00
-25.0306431590139;31.472285326405;tt;0.5566201;00_00
-25.0305917288333;31.4722704658374;tt;0.1447607;00_00
-25.0309350655503;31.4725810937698;tt;0.628709;00_00
-25.030152055207;31.4725742827727;tt;0.03644762;00_00
-25.0309735905547;31.4722693220663;tt;0.3714751;00_00
-25.0304890056645;31.4720379416801;tt;0.1685927;00_00
-25.0304308562589;31.4729215736317;tt;0.8322701;00_00
-25.0302206221833;31.4722578437169;tt;0.07307084;00_00
-25.0303408624426;31.4724284220799;tt;0.4168768;00_00
-25.0304067346403;31.4729143147609;tt;0.8355796;00_00
-25.0302534286581;31.4724943191672;tt;0.7865033;00_00
-25.0302556851863;31.4729558256907;tt;0.4739078;00_00
-25.0307418979511;31.472594892786;tt;0.9834274;00_00
-25.030416015876;31.472418776997;tt;0.8825688;00_00
-25.0303504787335;31.4726178271118;tt;0.8589209;00_00
-25.0301947748183;31.4721292957866;tt;0.9083675;00_00
-25.0303013316806;31.4728904391533;tt;0.4589282;00_00
-25.030379088397;31.4728134656516;tt;0.3183779;00_00
-25.0309079213399;31.4721893797635;tt;0.9340022;00_00
-25.0305492497541;31.4728236349141;tt;0.8682397;00_00
-25.0304879031294;31.4726072508065;tt;0.7673977;00_00
-25.0302230033571;31.4721779403233;tt;0.5498859;00_00
-25.0304319661256;31.4727347264749;tt;0.08603664;00_00
-25.0308821396291;31.4721337081389;tt;0.6546645;00_00
-25.0302195708931;31.4727887757255;tt;0.399102;00_00
-25.0304866368431;31.4725622272813;tt;0.7516305;00_00
-25.0301166056495;31.4722692247418;tt;0.2969352;00_00
-25.0306846978971;31.472673204485;tt;0.5296331;00_00
-25.0304932835066;31.4724129445329;tt;0.1312694;00_00
-25.0308341454886;31.4726264826121;tt;0.700931;00_00
-25.0305619210367;31.4722294655383;tt;0.771941;00_00
-25.0308054526515;31.4721028553354;tt;0.4612157;00_00
-25.0303385750954;31.4722382591642;tt;0.3242006;00_00
-25.0301947765354;31.4729151925811;tt;0.7075872;00_00
-25.0302521919313;31.4722720901906;tt;0.1900472;00_00
-25.0305139282431;31.4724383992951;tt;0.163121;00_00
-25.030166486924;31.4723433666805;tt;0.1000566;00_00
-25.0309582740042;31.472568713825;tt;0.6994552;00_00
-25.0308140198857;31.4728383901255;tt;0.989156;00_00
-25.0307229302163;31.4728437207021;tt;0.06045571;00_00
-25.0304286111976;31.4722164677215;tt;0.4908828;00_00
-25.0303798008604;31.47257457185;tt;0.4218599;00_00
-25.0301888089535;31.4722384195596;tt;0.3160647;00_00
-25.0302028118447;31.472529739437;tt;0.4701658;00_00
-25.030521740394;31.4721118692656;tt;0.7742282;00_00
-25.0301882990802;31.4725395328357;tt;0.03108006;00_00
-25.0301667894897;31.4724951444621;tt;0.2894838;00_00
-25.0302199166282;31.472576068794;tt;0.1405146;00_00
-25.0308058555268;31.4729575789069;tt;0.5854984;00_00
-25.0309795100345;31.472169940602;tt;0.08222267;00_00
-25.0309255050728;31.4728589454076;tt;0.03948432;00_00
-25.0303607013462;31.4725197428384;tt;0.4816436;00_00
-25.0307689283508;31.4724593854506;tt;0.7412648;00_00
