lat;lon;species;diameter;raster
-25.0308712095;31.4727547352227;ca;0.7248558;00_00
-25.0303533892484;31.4725208502924;ca;0.5165965;00_00
-25.0304580438118;31.4728178154655;ca;0.1229526;00_00
-25.0308972383042;31.4724707816596;ca;0.2226611;00_00
-25.0301209066291;31.472305029479;ca;0.2594301;00_00
-25.0305156418687;31.4728953769858;ca;0.3570379;00_00
-25.0303735892834;31.4724449031353;ca;0.6408199;00_00
-25.0306653446765;31.4729753828392;ca;0.4899516;00_00
-25.0309600570152;31.472278653852;ca;0.5725707;00_00
-25.0308537042598;31.4725853784806;ca;0.4333344;00_00
-25.0304339262471;31.4729724773025;ca;0.7155535;00_00
-25.0306032569869;31.4724627030038;ca;0.9949711;00_00
-25.0301610491362;31.4724269891575;ca;0.6216944;00_00
-25.0302489628312;31.4729791025765;ca;0.2103967;00_00
-25.0306302282238;31.4725931995672;ca;0.3083137;00_00
-25.030491321661;31.4724335082588;ca;0.2274918;00_00
-25.0309711598837;31.4723301841454;ca;0.2063448;00_00
-25.0301245334811;31.4720314172736;ca;0.5247706;00_00
-25.0308783098064;31.4725793992796;ca;0.4738054;00_00
-25.030330960418;31.4721664730426;ca;0.5426208;00_00
-25.0302957444582;31.4720734583872;ca;0.8948084;00_00
-25.0308654564521;31.4728292102;ca;0.9274563;00_00
-25.0305909033906;31.4721415248295;ca;0.1188264;00_00
-25.030284062632;31.4727593387702;ca;0.00818251;00_00
-25.0301770481195;31.4722384978379;ca;0.5575219;00_00
-25.0307338340108;31.4726084369103;ca;0.5041905;00_00
-25.0303774002515;31.4723976126966;ca;0.4084438;00_00
-25.0303417264932;31.4727847841586;ca;0.1342956;00_00
-25.0302510248028;31.4724120591369;ca;0.348683;00_00
-25.0302801870064;31.4723729423862;ca;0.2248615;00_00
-25.0308375446282;31.4723865796438;ca;0.4864154;00_00
-25.0306885303606;31.4721952461178;ca;0.4866102;00_00
-25.0308264729463;31.4725797587605;ca;0.3867097;00_00
-25.0306980351211;31.4725866027228;ca;0.08426143;00_00
-25.0306812241326;31.4726153007265;ca;0.3706975;00_00
-25.0304952717326;31.4722267075477;ca;0.5379103;00_00
-25.0305314111271;31.47239886488;ca;0.8758281;00_00
-25.0301435029203;31.4720509401805;ca;0.6070302;00_00
-25.0302544697462;31.4727108891124;ca;0.04315736;00_00
-25.0301927231547;31.4723174245093;ca;0.80136;00_00
-25.0303092168957;31.4725970675369;ca;0.7518046;00_00
-25.0301487636219;31.4729499427248;ca;0.993608;00_00
-25.0308036530602;31.4728759739461;ca;0.755985;00_00
-25.0308400714514;31.4726649092127;ca;0.7347488;00_00
-25.0305540764173;31.4724914384289;ca;0.9552782;00_00
-25.0301827457928;31.4720648844482;ca;0.7198851;00_00
-25.0303304884929;31.4726176192115;ca;0.543254;00_00
-25.030525334971;31.4725436667564;ca;0.4269412;00_00
-25.0307929319401;31.4724278596953;ca;0.5248321;00_00
-25.0303919764226;31.4728785560821;ca;0.998871;00_00
-25.0308485560668;31.4727146521713;ca;0.3528232;00_00
-25.0304979976524;31.4724423062798;ca;0.270143;00_00
-25.0302389989352;31.4728982208182;ca;0.9030954;00_00
-25.0305403952272;31.4720229520668;ca;0.8193732;00_00
-25.0309995059199;31.4728797786088;ca;0.5173128;00_00
-25.0303908508684;31.4726814110771;ca;0.713231;00_00
-25.0301649543345;31.4727203409328;ca;0.4212565;00_00
-25.0303305891629;31.4728757709688;ca;0.9085544;00_00
-25.0307541038662;31.4725860699534;ca;0.1770495;00_00
-25.0301581282106;31.47237118538;ca;0.2344797;00_00
-25.030510192042;31.4728735913629;ca;0.1880041;00_00
-25.0303046795817;31.4721692481933;ca;0.4003187;00_00
-25.0304702104532;31.4720826418124;ca;0.9472635;00_00
-25.0302739410221;31.4729418132546;ca;0.8970348;00_00
-25.0303627303623;31.4726178958018;ca;0.4060693;00_00
-25.0305105117412;31.4721411810305;ca;0.3791614;00_00
-25.0302105583733;31.472093737832;ca;0.6603417;00_00
-25.0305060047064;31.472488706306;ca;0.2966384;00_00
-25.0302578422183;31.4728893793675;ca;0.8331464;00_00
-25.0308208138771;31.4727965227646;ca;0.2395485;00_00
-25.030415804458;31.4725593446063;ca;0.50762;00_00
-25.0302455818728;31.4721519709917;ca;0.4822989;00_00
-25.0306261209634;31.4720678907953;ca;0.4047628;00_00
-25.0307414836395;31.4725188959139;ca;0.08683797;00_00
-25.0308650428634;31.4724373909936;ca;0.4352956;00_00
-25.0302842959498;31.4720059575318;ca;0.0498596;00_00
-25.0303411922302;31.4722673368664;ca;0.633212;00_00
-25.0304761615357;31.4723640274433;ca;0.7856537;00_00
-25.0301247331372;31.4720425009436;ca;0.8296016;00_00
-25.0305744374276;31.4726192601639;ca;0.7931684;00_00
-25.0308349218929;31.4728886904923;ca;0.9338932;00_00
-25.0301465428341;31.4728301997511;ca;0.9141011;00_00
-25.0304478640638;31.4721288096783;ca;0.1947704;00_00
-25.0302788252426;31.4724863116934;ca;0.9627307;00_00
-25.0302719125919;31.4728842640457;ca;0.3659865;00_00
-25.0304873257219;31.4721688077709;ca;0.8870811;00_00
-25.0307969349124;31.4729714621435;ca;0.6513191;00_00
-25.0303256960254;31.472886270787;ca;0.5020044;00_00
-25.0304336972061;31.4723378828243;ca;0.9191647;00_00
-25.0305810342821;31.4729578629726;ca;0.1894992;00_00
-25.0308152609974;31.4729450440073;ca;0.2210785;00_00
-25.0306675042173;31.47261223159;ca;0.9849409;00_00
-25.0304981736158;31.4725154215595;ca;0.8446736;00_00
-25.0306563693443;31.47231129359;ca;0.4408841;00_00
-25.0306184387191;31.4727676082197;ca;0.4764651;00_00
-25.030821490746;31.4720080797109;ca;0.07277048;00_00
-25.0308866598558;31.4725714557886;ca;0.8806651;00_00
-25.0303808374973;31.4720545489029;ca;0.1254617;00_00
-25.0309895849447;31.4723968456635;ca;0.3678277;00_00
-25.0301435287152;31.4727606237364;ca;0.3775184;00_00
-25.0302789164553;31.4724321867958;ca;0.3607277;00_00
-25.0304262620054;31.4723527168749;ca;0.4619428;00_00
-25.0306999107035;31.4725969516026;ca;0.7265902;00_00
-25.0307419690623;31.4725994359938;ca;0.4013682;00_00
-25.030796195142;31.4724942355797;ca;0.1626742;00_00
-25.0302871130979;31.4720123557698;ca;0.7506596;00_00
-25.0305707274212;31.4720527630044;ca;0.2138987;00_00
-25.0304457097994;31.4726815289523;ca;0.3292188;00_00
-25.0306058769448;31.4725384610722;ca;0.7349085;00_00
-25.0308456226438;31.4728090805406;ca;0.8094485;00_00
-25.0309022258731;31.472267097416;ca;0.2206048;00_00
-25.0309884864376;31.4728876998018;ca;0.3890947;00_00
-25.0307840685968;31.4727600819814;ca;0.6916456;00_00
-25.0303483400075;31.4726336115935;ca;0.002596512;00_00
-25.0307859487637;31.4724015889193;ca;0.2331035;00_00
-25.0303450693868;31.4723200422834;ca;0.8368847;00_00
-25.0307041853765;31.4729469240184;ca;0.2250123;00_00
-25.0304630467846;31.4720799047061;ca;0.04958389;00_00
-25.0302630961859;31.4722477442455;ca;0.6758524;00_00
-25.0304599250772;31.4726777444624;ca;0.1212458;00_00
-25.0304098645859;31.4727515346917;ca;0.06663265;00_00
-25.0307279497442;31.4725007071209;ca;0.9353615;00_00
-25.0304587940462;31.4722096864473;ca;0.2735167;00_00
-25.0307154786772;31.4724119592556;ca;0.0634271;00_00
-25.030362183654;31.4728430053647;ca;0.000249065;00_00
-25.0307359170017;31.4721325832701;ca;0.234499;00_00
-25.0302776095548;31.4724145344843;ca;0.3722085;00_00
-25.0303041864961;31.4727818656772;ca;0.4653245;00_00
-25.0304073233324;31.4724450010599;ca;0.009867859;00_00
-25.0301862119339;31.4727043008858;ca;0.9822798;00_00
-25.0306205612328;31.4725712920514;ca;0.2685271;00_00
-25.0303462892764;31.4720036469585;ca;0.6828753;00_00
-25.0305300759414;31.4722814431919;ca;0.568935;00_00
-25.0301662251856;31.4729575296323;ca;0.4002608;00_00
-25.0302632747628;31.4727195001261;ca;0.06029769;00_00
-25.0306607373988;31.472928967163;ca;0.3135817;00_00
-25.0304508164638;31.4728399898901;ca;0.9870919;00_00
-25.0309205761516;31.4726015755685;ca;0.07889622;00_00
-25.0302388867748;31.4725656839454;ca;0.7644185;00_00
-25.0309345113372;31.4728535371952;ca;0.5568877;00_00
-25.030262775087;31.4729230209587;ca;0.1493396;00_00
-25.0302271400295;31.4729465208413;ca;0.31996;00_00
-25.0301087433992;31.4724019242374;ca;0.3804992;00_00
-25.0304604544744;31.4725717554432;ca;0.537258;00_00
-25.0308636736221;31.4721006526223;ca;0.9599095;00_00
-25.0302589306495;31.472651024163;ca;0.6139253;00_00
-25.030546955996;31.4721923617161;ca;0.3754357;00_00
-25.0304370103235;31.4724135948618;ca;0.8227524;00_00
-25.0304267247464;31.472796670662;ca;0.806949;00_00
-25.0302401611849;31.4724360059462;ca;0.7670645;00_00
-25.030305960686;31.4723498592799;ca;0.7158659;00_00
-25.0307698850495;31.4726503822013;ca;0.6041377;00_00
-25.0307224746029;31.4728170429097;ca;0.1767235;00_00
-25.0307791056568;31.4720994621571;ca;0.02243008;00_00
-25.0308224316888;31.4722212631994;ca;0.7652685;00_00
-25.030289039952;31.4723118697161;ca;0.4692198;00_00
-25.0304970322902;31.4728039660511;ca;0.03567086;00_00
-25.0305981832235;31.4720282057807;ca;0.2203964;00_00
-25.0301988892825;31.4728107265228;ca;0.9469721;00_00
-25.0304158502299;31.4724976637622;ca;0.4354652;00_00
-25.030681677876;31.4723093107134;ca;0.4519708;00_00
-25.0302502201624;31.4729018694912;ca;0.7303971;00_00
-25.0306458095469;31.4728604382814;ca;0.05836741;00_00
-25.0305968310184;31.4720314209098;ca;0.6422021;00_00
-25.0306697887285;31.4722649739733;ca;0.1469549;00_00
-25.0309645383537;31.4720195882386;ca;0.2225083;00_00
-25.0305564879348;31.4721731002966;ca;0.2801803;00_00
-25.0301446076773;31.472487683075;ca;0.991615;00_00
-25.030704531578;31.4720891031022;ca;0.8748341;00_00
-25.0303052598281;31.4722165890466;ca;0.6719257;00_00
-25.0306993651854;31.4727209762031;ca;0.6534622;00_00
-25.0308855230074;31.4720120061967;ca;0.4223264;00_00
-25.0301989740584;31.4726980006325;ca;0.2752375;00_00
-25.0305403448227;31.4725558368788;ca;0.8747216;00_00
-25.030737969338;31.4724883992836;ca;0.355025;00_00
-25.0307424577725;31.472952318115;ca;0.4130662;00_00
-25.030699806457;31.4723420265729;ca;0.8284342;00_00
-25.0307531352057;31.4723904690655;ca;0.3603604;00_00
-25.0302172717832;31.472507348666;ca;0.04231513;00_00
-25.0307530542005;31.4726058359915;ca;0.3540267;00_00
-25.0309279285542;31.4725804528846;ca;0.3038296;00_00
-25.0304444540901;31.472866790917;ca;0.3876646;00_00
-25.0308187144731;31.472234924628;ca;0.6016495;00_00
-25.0307320967231;31.4726608162598;ca;0.5121544;00_00
-25.0305625676171;31.4721031251079;ca;0.02184803;00_00
-25.0305990945996;31.4723150922696;ca;0.3457996;00_00
-25.0302104915858;31.4721803450225;ca;0.9865398;00_00
-25.0301701604573;31.4720024046358;ca;0.4368785;00_00
-25.0303249411001;31.4724321071872;ca;0.7727509;00_00
-25.0302557603003;31.4724257830464;ca;0.05183256;00_00
-25.0309546679988;31.4723516220717;ca;0.9662799;00_00
-25.0304724121084;31.4725411038121;ca;0.5998662;00_00
-25.0305184732534;31.4724396210712;ca;0.815373;00_00
-25.0309299165648;31.472639250206;ca;0.104236;00_00
-25.0303635467425;31.4720422585219;ca;0.03774931;00_00
-25.0308836975714;31.4720251937507;ca;0.7617121;00_00
-25.0304607273795;31.4720605116896;ca;0.1617629;00_00
-25.0306668888398;31.472863931132;ca;0.4243678;00_00
-25.0301963357387;31.4725586101785;ca;0.9321627;00_00
-25.030349240141;31.4724252300005;ca;0.3718916;00_00
-25.0305874812468;31.4727396604928;ca;0.7702343;00_00
-25.0306693301382;31.4728125759025;ca;0.5374835;00_00
-25.0308047162053;31.4722622751121;ca;0.5187962;00_00
-25.0302640173806;31.4729500393602;ca;0.1416428;00_00
-25.0309629906021;31.4723434266058;ca;0.488023;00_00
-25.0309492805662;31.4723357112711;ca;0.1513385;00_00
-25.0303849708502;31.4728600428494;ca;0.8187165;00_00
-25.0306493737484;31.4729164253876;ca;0.5452564;00_00
-25.0304900643022;31.4728412679677;ca;0.7661874;00_00
-25.0301555411324;31.4728648397119;ca;0.4840621;00_00
-25.0305971892727;31.4722747464206;ca;0.4291576;00_00
-25.0305011594794;31.4726087415692;ca;0.09854437;00_00
-25.0305490807552;31.4721631383248;ca;0.3877689;00_00
-25.0303547490182;31.4727240376483;ca;0.4750297;00_00
-25.0302526122226;31.4725956784777;ca;0.8111106;00_00
-25.0306176784612;31.4720963961872;ca;0.5125248;00_00
-25.0303182717542;31.4721755933256;ca;0.6572124;00_00
-25.030510858957;31.4721717793392;ca;0.5360231;00_00
-25.0301980657853;31.4726137490948;ca;0.2887229;00_00
-25.0308517396473;31.4727711668889;ca;0.79013;00_00
-25.0302318110605;31.472346821505;ca;0.431862;00_00
-25.0302159302835;31.4725771797943;ca;0.4361493;00_00
-25.0302762613663;31.4720056183401;ca;0.5753822;00_00
-25.0308380711487;31.4723937872115;ca;0.7129204;00_00
-25.0305495749258;31.4729493890012;ca;0.7051552;00_00
-25.0304840404802;31.4721592761407;ca;0.3786407;00_00
-25.0307594600235;31.4728755762625;ca;0.7099577;00_00
-25.0306737876054;31.4724038280193;ca;0.6298519;00_00
-25.0303052240253;31.4729525772103;ca;0.7725689;00_00
-25.0302327670178;31.4721924813587;ca;0.9519067;00_00
-25.0307370414592;31.4722108476345;ca;0.05036544;00_00
-25.0309033517769;31.4725686773933;ca;0.9794391;00_00
-25.0302492468713;31.4727626045033;ca;0.8061956;00_00
-25.0308370197915;31.4728975807887;ca;0.2873773;00_00
-25.0307019479129;31.4729152934632;ca;0.9271879;00_00
-25.0304577694227;31.4722744551697;ca;0.8562256;00_00
-25.0301932921921;31.4721682076115;ca;0.3681912;00_00
-25.0304409986606;31.472648224668;ca;0.173797;00_00
-25.0308821018665;31.4724226487941;ca;0.8212454;00_00
-25.0303097402613;31.4728784930764;ca;0.4547028;00_00
-25.0301383036383;31.4728289174199;ca;0.0008320804;00_00
-25.0307631454244;31.472799852553;ca;0.2462396;00_00
-25.030308293715;31.4729395175519;ca;0.1531067;00_00
-25.0302908250212;31.4725927184499;ca;0.5275785;00_00
-25.0302458890297;31.4725336207936;ca;0.817629;00_00
-25.0307417920403;31.4721486760756;ca;0.4766251;00_00
-25.030100108298;31.4726439425223;ca;0.3992805;00_00
-25.0308331692361;31.4726423124151;ca;0.04689669;00_00
-25.0305876848751;31.4725283732158;ca;0.7009282;00_00
-25.0309253659512;31.4725349207481;ca;0.2374967;00_00
-25.0306290165099;31.4722420480917;ca;0.4348122;00_00
-25.0309830504037;31.4723537345279;ca;0.4300163;00_00
-25.030411274883;31.472096719074;ca;0.2192465;00_00
-25.0306877446477;31.4724167411558;ca;0.7343226;00_00
-25.0305071632606;31.4728798614524;ca;0.1327318;00_00
-25.0308287961072;31.4728631107309;ca;0.8160557;00_00
-25.0303853050526;31.472196657695;ca;0.1440589;00_00
-25.0305795311994;31.4721976035631;ca;0.06294266;00_00
-25.0304356878381;31.4725978821045;ca;0.6274377;00_00
-25.030743252957;31.4724880367229;ca;0.5639142;00_00
-25.0306731708818;31.4727680159037;ca;0.6759171;00_00
-25.0303667993832;31.4728863518545;ca;0.3095599;00_00
-25.0308898937097;31.4726788952786;ca;0.8861067;00_00
-25.0307623634586;31.4723213595763;ca;0.09343387;00_00
-25.0301639420445;31.4720883080663;ca;0.4372144;00_00
-25.0302381391749;31.4729728900242;ca;0.04394799;00_00
-25.0303544786737;31.4720725880242;ca;0.5658805;00_00
-25.030356686876;31.4724149441461;ca;0.05225959;00_00
-25.0309219144276;31.4724057952277;ca;0.1830923;00_00
-25.0302693133998;31.4728443383012;ca;0.2438687;00_00
-25.0301920839127;31.4720404970343;ca;0.9042274;00_00
-25.0302605219241;31.4721892708839;ca;0.3239766;00_00
-25.0308131805365;31.4728025215608;ca;0.8741244;00_00
-25.0309949409867;31.4724756727365;ca;0.4269499;00_00
-25.0304440909417;31.4726068614189;ca;0.6302017;00_00
-25.0303010802671;31.4721687608555;ca;0.6216866;00_00
-25.0302409279292;31.4722380660085;ca;0.4075426;00_00
-25.0303791964112;31.4726895214856;ca;0.4146797;00_00
-25.0303926060255;31.4728147999193;ca;0.9019843;00_00
-25.0307242702203;31.4727676296831;ca;0.8904294;00_00
-25.0303251029806;31.4729635695965;ca;0.8957117;00_00
-25.0302870067152;31.4727951756776;ca;0.6309896;00_00
-25.0304619478882;31.4722254647627;ca;0.4196979;00_00
-25.0306561384769;31.4729335828503;ca;0.4792464;00_00
-25.0309663847595;31.472626828696;ca;0.817901;00_00
-25.0308963561059;31.4724890205696;ca;0.03654697;00_00
-25.0306146376538;31.472212442555;ca;0.5086813;00_00
-25.030813468434;31.4729719193048;ca;0.1602625;00_00
-25.0304058008472;31.4720093848079;ca;0.9256127;00_00
-25.0308485342881;31.4729702612307;ca;0.9220905;00_00
-25.030333693301;31.4724496971379;ca;0.03513926;00_00
-25.030186758447;31.4726718839625;ca;0.301429;00_00
-25.0302662511465;31.4725812334945;ca;0.2134968;00_00
-25.0304025799702;31.4726003298359;ca;0.8206459;00_00
-25.0307522108495;31.472077991726;ca;0.09839416;00_00
-25.0305837044782;31.4726000185125;ca;0.2395841;00_00
-25.0307291086282;31.4725441530258;ca;0.4373234;00_00
-25.0308289386847;31.4729598897504;ca;0.6128569;00_00
-25.0301413215681;31.4723591806244;ca;0.8079163;00_00
-25.0308821917968;31.4726862219896;ca;0.2393414;00_00
-25.0304438221424;31.4726100214868;ca;0.1203798;00_00
-25.0301236342416;31.4725310956715;ca;0.8070309;00_00
-25.0305860523255;31.4729242062297;ca;0.6733764;00_00
-25.0304208992788;31.4724091434402;ca;0.2653838;00_00
-25.0307725611959;31.4728150814126;ca;0.9214252;00_00
-25.0304028426813;31.4726141936188;ca;0.9865863;00_00
-25.0304986027927;31.4723497472912;ca;0.7831635;00_00
-25.030241632802;31.4727433570778;ca;0.5666686;00_00
-25.0303644484538;31.4728835614189;ca;0.2104814;00_00
-25.0306588213397;31.4729508766398;ca;0.2302392;00_00
-25.0308166643518;31.4723782587188;ca;0.5289979;00_00
-25.0306062092717;31.4729480762393;ca;0.4394212;00_00
-25.0306906224136;31.4726105766347;ca;0.009956087;00_00
-25.0308528492294;31.4721204725305;ca;0.9529363;00_00
-25.0308056032437;31.4721450469498;ca;0.285979;00_00
-25.0307717264216;31.4725606827425;ca;0.09904236;00_00
-25.0306688231664;31.4721390526852;ca;0.7856978;00_00
-25.030273372657;31.4727246526914;ca;0.1236617;00_00
-25.0302954556296;31.4728348631724;ca;0.2108031;00_00
-25.0308151366821;31.4726533685549;ca;0.8304344;00_00
-25.0304997610406;31.4720514195655;ca;0.7944303;00_00
-25.0305007082078;31.4727347492663;ca;0.1022805;00_00
-25.030398020776;31.4727841763559;ca;0.06509414;00_00
-25.0308167119891;31.4721673513602;ca;0.1862787;00_00
-25.0308956823137;31.4728638160871;ca;0.6396156;00_00
-25.030340085221;31.4721946909868;ca;0.335399;00_00
-25.0302771402529;31.4726910021174;ca;0.4304011;00_00
-25.0306968954819;31.4722311733124;ca;0.9057582;00_00
-25.0306901440949;31.4729488995113;ca;0.3534108;00_00
-25.0308313114099;31.472786676832;ca;0.1279463;00_00
-25.0303688266999;31.4725335859866;ca;0.6966591;00_00
-25.0307883778191;31.4721081961078;ca;0.4083073;00_00
-25.0309648931735;31.4722550942431;ca;0.05555454;00_00
-25.0305323058227;31.4724871242987;ca;0.7826111;00_00
-25.0305619071194;31.4721701910814;ca;0.7857076;00_00
-25.0302636128108;31.4723373123112;ca;0.5529217;00_00
-25.0307559391841;31.4726976206105;ca;0.1369628;00_00
-25.0308460337241;31.4727347777675;ca;0.515051;00_00
-25.0306407843943;31.4728311750513;ca;0.06887675;00_00
-25.0308759865151;31.4729244140283;ca;0.899968;00_00
-25.0301409325078;31.4721536503484;ca;0.94024;00_00
-25.0308529987542;31.4726999431761;ca;0.2748987;00_00
-25.0303347792512;31.4720587506949;ca;0.487925;00_00
-25.0305347288055;31.472407084092;ca;0.2895013;00_00
-25.0302678670848;31.4724601034609;ca;0.3626835;00_00
-25.0305724868602;31.4725359133622;ca;0.3815829;00_00
-25.030892101446;31.4721216261168;ca;0.4313739;00_00
-25.0307262182299;31.4726756279798;ca;0.896194;00_00
-25.0305112427102;31.4721893685629;ca;0.3114571;00_00
-25.0305988738571;31.4725256073477;ca;0.2987157;00_00
-25.0307570799825;31.4728550266254;ca;0.8751925;00_00
-25.0305926445235;31.4728571515271;ca;0.4889074;00_00
-25.0304854160113;31.4722434404594;ca;0.3651058;00_00
-25.0309445726264;31.472162442525;ca;0.7567607;00_00
-25.0302926756863;31.4727249052695;ca;0.6318007;00_00
-25.0309641359951;31.4728841481037;ca;0.834115;00_00
-25.0306785423335;31.4724100691103;ca;0.3641517;00_00
-25.030148372521;31.4720851585012;ca;0.9584556;00_00
-25.0308391313694;31.4727485082817;ca;0.915189;00_00
-25.0308351865209;31.4720684863747;ca;0.8167615;00_00
-25.0306124307846;31.4722220953369;ca;0.5767255;00_00
-25.0301771005965;31.4722600169531;ca;0.2611763;00_00
-25.030787901416;31.4720622758212;ca;0.2548192;00_00
-25.0306297580083;31.4723954435711;ca;0.3222499;00_00
-25.0301818547202;31.4729129485675;ca;0.912325;00_00
-25.0307255263135;31.4724420924087;ca;0.2318196;00_00
-25.030563757013;31.4725898527452;ca;0.1946614;00_00
-25.0306189652795;31.4724207211557;ca;0.3445006;00_00
-25.0306166584632;31.4726442075309;ca;0.9228253;00_00
-25.0305835991646;31.4723061183624;ca;0.3328244;00_00
-25.0308573040127;31.4724871828564;ca;0.3327705;00_00
-25.0305536895715;31.472484836212;ca;0.3225615;00_00
-25.0306371035163;31.4728312914055;ca;0.175164;00_00
-25.0303924188849;31.4727314762946;ca;0.9789343;00_00
-25.0305078116389;31.4722853350035;ca;0.5315987;00_00
-25.0308210789648;31.4720908368397;ca;0.7500378;00_00
-25.0306725719671;31.4721983699271;ca;0.4869187;00_00
-25.0306761585231;31.4729615102332;ca;0.8294489;00_00
-25.0307639290925;31.4729722790262;ca;0.3942478;00_00
-25.0309600830637;31.4727841179995;ca;0.6096658;00_00
-25.0308360314524;31.4720035381687;ca;0.09779103;00_00
-25.0306246840223;31.4726776178239;ca;0.8325256;00_00
-25.0301682996145;31.4724394850996;ca;0.3324448;00_00
-25.030413911344;31.4728604857347;ca;0.8592416;00_00
-25.0304671911454;31.4720156182664;ca;0.6959265;00_00
-25.0307140036743;31.4728224201306;ca;0.8585398;00_00
-25.030541840207;31.4729768858717;ca;0.2080804;00_00
-25.0305643504785;31.4725784113226;ca;0.008705391;00_00
-25.0306053452341;31.4727381296157;ca;0.3355103;00_00
-25.0309936876516;31.4722988556889;ca;0.2748779;00_00
-25.0303992055019;31.4724505747121;ca;0.619436;00_00
-25.0307666459607;31.4725865397016;ca;0.9052444;00_00
-25.0301348909506;31.4724876667241;ca;0.6433311;00_00
-25.0308572517235;31.472818794526;ca;0.3921303;00_00
-25.0303593472992;31.4726113060308;ca;0.3213841;00_00
-25.0302509440126;31.4725842459489;ca;0.2005132;00_00
-25.030735540327;31.4723375220063;ca;0.9325092;00_00
-25.0309686817618;31.4725903156487;ca;0.316552;00_00
-25.0305506364658;31.4726002678876;ca;0.02295073;00_00
-25.0303599079673;31.4722952069671;ca;0.5067537;00_00
-25.0304091336546;31.4729552378163;ca;0.2561046;00_00
-25.0304054132035;31.4729037718593;ca;0.5514479;00_00
-25.0304825390635;31.4722968497293;ca;0.9118027;00_00
-25.0306354628418;31.4721541373211;ca;0.01679112;00_00
-25.0305036369487;31.4725784170128;ca;0.2920545;00_00
-25.0302796842209;31.4726219761951;ca;0.892354;00_00
-25.0306137002595;31.4726348400738;ca;0.5324172;00_00
-25.0307766498443;31.4724337687409;ca;0.3347974;00_00
-25.0306216388434;31.4726650213027;ca;0.334995;00_00
-25.0302717030833;31.4726434966994;ca;0.2526875;00_00
-25.0302748209191;31.4722020272146;ca;0.005062207;00_00
-25.0304367625494;31.47230782358;ca;0.1773195;00_00
-25.0301960435853;31.4724678916644;ca;0.01755954;00_00
-25.0307454948671;31.4727133933621;ca;0.8527461;00_00
-25.0309808022222;31.4722964633987;ca;0.7750833;00_00
-25.0302486874392;31.4725485412902;ca;0.3514381;00_00
-25.0303844911069;31.4723967931128;ca;0.5510747;00_00
-25.0307935212919;31.4723617944232;ca;0.5776843;00_00
-25.030600194812;31.4724294286249;ca;0.3994402;00_00
-25.0308772837969;31.4721822849567;ca;0.4404241;00_00
-25.0307858472085;31.4726910081134;ca;0.2736154;00_00
-25.0302506657347;31.4728185949258;ca;0.3359061;00_00
-25.0305056276591;31.4729390004434;ca;0.9613767;00_00
-25.0306929694165;31.4722813866993;ca;0.6779602;00_00
-25.0305163124147;31.4727105626693;ca;0.04094195;00_00
-25.0303591851325;31.4720352630046;ca;0.9980044;00_00
-25.0305653827799;31.4724618640385;ca;0.7068613;00_00
-25.0302629097883;31.4720303925021;ca;0.1721804;00_00
-25.030667032882;31.4727451505275;ca;0.438865;00_00
-25.0302199479031;31.4723016942793;ca;0.7976835;00_00
-25.0304391391752;31.4726948774343;ca;0.2374846;00_00
-25.0309617185993;31.4728039972804;ca;0.9184806;00_00
-25.0306807356277;31.4721082369007;ca;0.7793376;00_00
-25.0302982762917;31.4720893956898;ca;0.7234357;00_00
-25.0302354461297;31.4721113974793;ca;0.4171268;00_00
-25.0304913760038;31.4727377956908;ca;0.318209;00_00
-25.0305601779344;31.472844386743;ca;0.7771528;00_00
-25.0306828783758;31.4720122765679;ca;0.6570928;00_00
-25.0305814496109;31.4727318596562;ca;0.5917885;00_00
-25.0307569108755;31.4726550936738;ca;0.6591613;00_00
-25.0306716944531;31.4723966854041;ca;0.5138247;00_00
-25.0308790783087;31.472456337689;ca;0.3857509;00_00
-25.0303062808621;31.4723845557338;ca;0.5400507;00_00
-25.0304578083336;31.4722632860294;ca;0.1573556;00_00
-25.0308581309357;31.4724375282677;ca;0.2741964;00_00
-25.0305096963832;31.4720390653892;ca;0.3090966;00_00
-25.0302112145053;31.4728939277375;ca;0.4628032;00_00
-25.0306206242362;31.4729127339105;ca;0.5562761;00_00
-25.0304157123585;31.4722587590306;ca;0.3837699;00_00
-25.030590151647;31.4723656650935;ca;0.1176367;00_00
-25.0304397966001;31.4721603906207;ca;0.9959766;00_00
-25.0306181615379;31.4729443573809;ca;0.7833261;00_00
-25.0301132745299;31.4720493059543;ca;0.3492308;00_00
-25.0306196233703;31.4726595787241;ca;0.8260952;00_00
-25.0306390382624;31.4728510374898;ca;0.9495628;00_00
-25.0308122319541;31.4728712223761;ca;0.342079;00_00
-25.0303702184613;31.4724709263101;ca;0.8139324;00_00
-25.0304302956144;31.4724744541352;ca;0.9178677;00_00
-25.0301547964083;31.4725202482562;ca;0.9018445;00_00
-25.0309851358745;31.4721867186789;ca;0.6623108;00_00
-25.0306646684493;31.4727844335381;ca;0.3364361;00_00
-25.0309303118126;31.4723584520889;ca;0.9166117;00_00
-25.0309674786092;31.4728592928381;ca;0.6866806;00_00
-25.0309724807974;31.4720696124902;ca;0.7741963;00_00
-25.0305056808527;31.4727534849764;ca;0.3722951;00_00
-25.0304647354242;31.4726687708783;ca;0.6633872;00_00
-25.0303797735149;31.4721114071293;ca;0.6833171;00_00
-25.0308304860967;31.4724232880944;ca;0.6121546;00_00
-25.0302234293023;31.4720977630419;ca;0.8849213;00_00
-25.0307228701114;31.4722796968574;ca;0.261593;00_00
